battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
,36530.72,9.226,2,50.5734285,-84.8506021,9.226,2023-02-11 20:40:12,92.0,996.0,33.0,61.0,99.5,302.0,28.0,89.5,5.0,4.600000000000023,4.600000000000023,213.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36540.05,9.394,2,50.5733578,-84.8505041,9.394,2023-02-11 20:40:13,96.0,997.0,32.5,48.0,96.5,489.0,32.0,98.0,5.0,4.600000000000023,4.600000000000023,213.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36549.29,9.47,2,50.5732896,-84.8504057,9.47,2023-02-11 20:40:14,97.0,997.0,31.0,40.0,92.5,478.0,34.0,99.0,5.0,5.0,5.0,213.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36558.73,9.47,2,50.5732189,-84.8503068,9.47,2023-02-11 20:40:15,97.0,998.0,28.0,43.0,88.0,426.0,35.5,100.0,5.0,5.199999999999989,5.199999999999989,213.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36568.33,9.41,2,50.5731422,-84.8502125,9.41,2023-02-11 20:40:16,96.0,998.0,22.5,51.0,84.0,353.0,34.5,98.5,5.0,5.399999999999977,5.399999999999977,213.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36577.51,9.233,2,50.5730665,-84.8501298,9.233,2023-02-11 20:40:17,75.0,998.0,27.0,54.0,94.5,329.0,23.5,82.5,5.0,5.600000000000023,5.600000000000023,213.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36586.68,8.944,2,50.5729856,-84.850054,8.944,2023-02-11 20:40:18,49.0,998.0,27.5,57.0,93.5,315.0,24.0,85.5,5.0,5.800000000000011,5.800000000000011,213.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36595.85,8.832,2,50.5729021,-84.8499798,8.832,2023-02-11 20:40:19,24.0,999.0,28.0,42.0,90.5,302.0,27.5,92.0,5.0,6.0,6.0,214.0,234.0,0.38,2023,2,11,20,4.96,289.0
,36604.69,8.754,2,50.5728238,-84.8499073,8.754,2023-02-11 20:40:20,74.0,999.0,28.5,41.0,90.0,184.0,21.5,97.0,5.0,6.199999999999989,6.199999999999989,214.0,234.0,1.83,2023,2,11,20,4.96,289.0
,36613.38,8.713,2,50.5727462,-84.8498408,8.713,2023-02-11 20:40:21,81.0,999.0,29.0,56.0,94.0,107.0,0.5,98.5,5.0,6.199999999999989,6.199999999999989,214.0,234.0,1.88,2023,2,11,20,4.96,289.0
,36622.32,8.855,2,50.5726683,-84.8497633,8.855,2023-02-11 20:40:22,74.0,999.0,21.5,71.0,69.5,154.0,6.0,79.5,5.0,6.399999999999977,6.399999999999977,214.0,234.0,1.79,2023,2,11,20,4.96,289.0
,36630.46,8.709,2,50.5726027,-84.8496876,8.709,2023-02-11 20:40:23,67.0,999.0,14.0,87.0,45.0,62.0,11.5,61.0,5.0,6.399999999999977,6.399999999999977,215.0,234.0,1.6,2023,2,11,20,4.96,289.0
,36638.41,8.499,2,50.5725377,-84.8496126,8.499,2023-02-11 20:40:24,58.0,999.0,12.0,81.0,38.5,64.0,14.5,54.5,5.0,6.399999999999977,6.399999999999977,215.0,234.0,1.39,2023,2,11,20,4.96,289.0
,36647.7,8.166,2,50.5724634,-84.8495222,8.166,2023-02-11 20:40:25,52.0,999.0,13.5,71.0,45.0,69.0,15.0,55.5,5.0,6.399999999999977,6.399999999999977,215.0,234.0,1.18,2023,2,11,20,4.96,289.0
,36656.76,8.736,2,50.5723919,-84.8494346,8.736,2023-02-11 20:40:26,77.0,999.0,15.0,61.0,51.0,92.0,16.0,57.0,5.0,6.399999999999977,6.399999999999977,215.0,234.0,0.81,2023,2,11,20,4.96,289.0
,36664.93,8.814,2,50.5723203,-84.8493655,8.814,2023-02-11 20:40:27,89.0,999.0,16.5,52.0,57.5,175.0,16.5,58.5,5.0,6.199999999999989,6.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36674.41,8.939,2,50.5722314,-84.8492958,8.939,2023-02-11 20:40:28,88.0,1000.0,18.0,54.0,64.5,161.0,17.5,62.5,5.0,6.199999999999989,6.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36683.75,8.948,2,50.5721447,-84.8492294,8.948,2023-02-11 20:40:29,88.0,1000.0,19.5,56.0,71.0,156.0,17.5,65.0,5.0,6.199999999999989,6.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36692.61,8.999,2,50.5720613,-84.8491671,8.999,2023-02-11 20:40:30,89.0,1000.0,20.0,54.0,75.5,178.0,16.5,61.5,5.0,6.199999999999989,6.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36701.63,9.125,2,50.5719757,-84.8491041,9.125,2023-02-11 20:40:31,91.0,1000.0,22.0,50.0,78.0,301.0,21.0,73.5,5.0,6.199999999999989,6.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36710.87,9.039,2,50.5718853,-84.849053,9.039,2023-02-11 20:40:32,92.0,1001.0,24.0,52.0,80.5,293.0,25.0,85.0,5.0,6.399999999999977,6.399999999999977,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36720.07,9.235,2,50.5717939,-84.8490007,9.235,2023-02-11 20:40:33,92.0,1001.0,25.0,51.0,86.5,277.0,25.0,84.5,5.0,6.199999999999989,6.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36729.27,9.413,2,50.5717101,-84.8489268,9.413,2023-02-11 20:40:34,93.0,1001.0,25.5,47.0,90.5,288.0,23.5,81.0,5.0,6.199999999999989,6.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36738.4,9.225,2,50.571645,-84.8488324,9.225,2023-02-11 20:40:35,91.0,1001.0,25.0,45.0,84.5,282.0,25.0,85.0,5.0,6.399999999999977,6.399999999999977,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36747.79,9.137,2,50.5716048,-84.8487107,9.137,2023-02-11 20:40:36,91.0,1002.0,19.5,50.0,65.5,240.0,23.5,81.0,5.0,6.600000000000023,6.600000000000023,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36757.01,8.93,2,50.5715725,-84.8485813,8.93,2023-02-11 20:40:37,83.0,1002.0,21.5,54.0,74.5,219.0,21.5,74.0,5.0,6.600000000000023,6.600000000000023,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36765.56,9.119,2,50.5715299,-84.8484739,9.119,2023-02-11 20:40:38,70.0,1002.0,25.0,53.0,87.5,231.0,19.5,66.0,5.0,6.399999999999977,6.399999999999977,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36775.26,9.843,2,50.5714693,-84.8483562,9.843,2023-02-11 20:40:39,57.0,1002.0,29.5,51.0,97.0,244.0,20.5,70.5,5.0,6.399999999999977,6.399999999999977,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36784.14,10.218,2,50.5714088,-84.8482588,10.218,2023-02-11 20:40:40,97.0,1003.0,34.5,50.0,98.5,261.0,27.0,93.5,5.0,6.199999999999989,6.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36794.41,10.432,2,50.5713376,-84.8481469,10.432,2023-02-11 20:40:41,101.0,1003.0,28.5,48.0,91.5,351.0,26.5,89.5,5.0,6.0,6.0,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36806.52,10.505,2,50.5712566,-84.8480101,10.505,2023-02-11 20:40:42,103.0,1003.0,22.0,47.0,77.0,325.0,26.5,94.0,5.0,5.600000000000023,5.600000000000023,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36817.46,10.619,2,50.5711825,-84.8478875,10.619,2023-02-11 20:40:43,109.0,1004.0,20.5,61.0,76.0,229.0,21.5,79.0,5.0,5.399999999999977,5.399999999999977,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36828.37,10.976,2,50.5711098,-84.8477626,10.976,2023-02-11 20:40:44,110.0,1004.0,23.5,65.0,85.5,215.0,16.0,60.0,5.0,5.399999999999977,5.399999999999977,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36839.31,10.778,2,50.5710404,-84.8476352,10.778,2023-02-11 20:40:45,111.0,1004.0,26.5,56.0,91.0,271.0,17.0,62.5,5.0,5.199999999999989,5.199999999999989,215.0,234.0,0.0,2023,2,11,20,4.96,289.0
,36850.05,10.681,2,50.5709722,-84.8475079,10.681,2023-02-11 20:40:46,114.0,1005.0,26.5,43.0,90.0,365.0,23.5,85.5,5.0,5.199999999999989,5.199999999999989,215.0,234.0,-0.29,2023,2,11,20,4.96,289.0
,36860.92,10.918,2,50.5709005,-84.8473871,10.918,2023-02-11 20:40:47,100.0,1005.0,27.5,48.0,91.0,337.0,26.5,91.5,5.0,5.0,5.0,215.0,234.0,-1.38,2023,2,11,20,4.96,289.0
,36872.17,11.17,2,50.5708243,-84.8472552,11.17,2023-02-11 20:40:48,87.0,1005.0,29.0,49.0,92.0,288.0,29.0,95.0,5.0,5.0,5.0,215.0,234.0,-1.28,2023,2,11,20,4.96,289.0
,36883.36,11.299,2,50.5707518,-84.8471282,11.299,2023-02-11 20:40:49,90.0,1006.0,27.5,49.0,87.5,291.0,30.0,95.5,5.0,5.0,5.0,215.0,234.0,-1.1,2023,2,11,20,4.96,289.0
,36894.93,11.434,3,50.5706784,-84.846993,11.434,2023-02-11 20:40:50,91.0,1006.0,22.5,48.0,77.0,306.0,29.0,90.0,5.0,5.0,5.0,215.0,235.0,-0.77,2023,2,11,20,4.96,289.0
,36906.03,11.464,3,50.5706087,-84.8468628,11.464,2023-02-11 20:40:51,91.0,1006.0,25.5,48.0,83.0,314.0,26.0,85.0,5.0,5.399999999999977,5.399999999999977,215.0,235.0,0.0,2023,2,11,20,4.96,289.0
,36917.52,11.348,3,50.570547,-84.8467218,11.348,2023-02-11 20:40:52,91.0,1006.0,26.5,49.0,88.0,299.0,25.5,84.5,5.0,5.399999999999977,5.399999999999977,215.0,235.0,0.0,2023,2,11,20,4.96,289.0
,36929.61,11.106,3,50.5704678,-84.8465829,11.106,2023-02-11 20:40:53,90.0,1007.0,22.5,48.0,82.0,276.0,26.5,88.0,5.0,5.199999999999989,5.199999999999989,215.0,235.0,0.0,2023,2,11,20,4.96,289.0
,36941.38,11.015,3,50.5703843,-84.8464523,11.015,2023-02-11 20:40:54,87.0,1007.0,17.0,47.0,70.5,233.0,25.5,85.0,5.0,5.199999999999989,5.199999999999989,215.0,235.0,0.0,2023,2,11,20,4.96,289.0
,36952.7,10.623,3,50.5703058,-84.846325,10.623,2023-02-11 20:40:55,64.0,1007.0,12.5,55.0,62.0,189.0,22.0,69.5,5.0,5.399999999999977,5.399999999999977,215.0,235.0,0.0,2023,2,11,20,4.96,289.0
,36964.01,10.247,3,50.5702314,-84.846197,10.247,2023-02-11 20:40:56,43.0,1007.0,1.5,76.0,73.5,89.0,20.0,66.0,5.0,5.399999999999977,5.399999999999977,215.0,235.0,0.0,2023,2,11,20,4.96,289.0
,36974.96,10.167,3,50.5701552,-84.8460763,10.167,2023-02-11 20:40:57,32.0,1007.0,23.0,97.0,85.0,52.0,15.0,57.0,5.0,5.600000000000023,5.600000000000023,215.0,235.0,0.0,2023,2,11,20,4.96,289.0
,36985.45,9.745,3,50.5700813,-84.8459648,9.745,2023-02-11 20:40:58,71.0,1007.0,21.5,55.0,68.0,60.0,13.0,53.5,5.0,5.600000000000023,5.600000000000023,215.0,235.0,0.09,2023,2,11,20,4.96,289.0
,36995.33,9.435,3,50.5700153,-84.8458557,9.435,2023-02-11 20:40:59,72.0,1007.0,14.5,44.0,52.0,90.0,14.0,50.5,5.0,5.800000000000011,5.800000000000011,215.0,235.0,0.47,2023,2,11,20,4.96,289.0
,37004.76,9.206,3,50.5699518,-84.8457468,9.206,2023-02-11 20:41:00,81.0,1007.0,22.0,50.0,64.0,94.0,17.0,43.5,5.0,5.800000000000011,5.800000000000011,215.0,235.0,0.49,2023,2,11,20,4.96,289.0
,37013.75,8.816,3,50.5698913,-84.8456441,8.816,2023-02-11 20:41:01,79.0,1008.0,20.0,46.0,67.0,111.0,17.0,43.5,5.0,5.800000000000011,5.800000000000011,215.0,235.0,0.59,2023,2,11,20,4.96,289.0
,37022.11,8.297,3,50.5698353,-84.8455504,8.297,2023-02-11 20:41:02,74.0,1008.0,16.5,45.0,52.0,113.0,15.5,46.5,5.0,6.0,6.0,215.0,235.0,0.78,2023,2,11,20,4.96,289.0
,37029.86,7.552,3,50.5697808,-84.8454596,7.552,2023-02-11 20:41:03,71.0,1008.0,16.0,59.0,50.0,89.0,16.5,50.0,5.0,6.0,6.0,215.0,235.0,0.85,2023,2,11,20,4.96,289.0
,37036.21,5.991,2,50.5697363,-84.8453955,5.991,2023-02-11 20:41:04,74.0,1008.0,17.5,80.0,57.0,85.0,18.5,54.0,5.0,6.199999999999989,6.199999999999989,216.0,235.0,0.9,2023,2,11,20,4.96,289.0
,37040.9,4.369,2,50.5697023,-84.8453412,4.369,2023-02-11 20:41:05,55.0,1008.0,19.5,94.0,63.5,73.0,21.0,58.0,5.0,6.399999999999977,6.399999999999977,216.0,235.0,0.94,2023,2,11,20,4.96,289.0
,37044.64,3.673,2,50.5696771,-84.8452999,3.673,2023-02-11 20:41:06,47.0,1008.0,16.5,52.0,57.5,48.0,6.0,59.5,5.0,6.399999999999977,6.399999999999977,216.0,235.0,1.03,2023,2,11,20,4.96,289.0
,37047.94,3.376,2,50.5696576,-84.8452634,3.376,2023-02-11 20:41:07,44.0,1008.0,17.0,51.0,58.0,49.0,4.5,61.0,5.0,6.600000000000023,6.600000000000023,216.0,235.0,1.14,2023,2,11,20,4.96,289.0
,37051.15,3.502,2,50.5696394,-84.8452269,3.502,2023-02-11 20:41:08,42.0,1008.0,19.0,55.0,63.5,62.0,12.0,62.5,5.0,6.800000000000011,6.800000000000011,216.0,235.0,1.3,2023,2,11,20,4.96,289.0
,37054.77,4.22,2,50.5696178,-84.8451838,4.22,2023-02-11 20:41:09,50.0,1008.0,23.0,55.0,72.0,81.0,18.0,66.0,5.0,6.800000000000011,6.800000000000011,216.0,235.0,1.52,2023,2,11,20,4.96,289.0
,37059.27,4.91,2,50.5695917,-84.8451248,4.91,2023-02-11 20:41:10,67.0,1008.0,41.5,52.0,97.5,129.0,17.5,81.5,5.0,6.800000000000011,6.800000000000011,216.0,235.0,1.74,2023,2,11,20,4.96,289.0
,37064.43,5.488,2,50.5695576,-84.8450611,5.488,2023-02-11 20:41:11,89.0,1009.0,36.5,48.0,91.0,384.0,22.0,89.0,5.0,6.800000000000011,6.800000000000011,216.0,235.0,1.92,2023,2,11,20,4.96,289.0
,37069.66,5.63,2,50.5695114,-84.8450245,5.63,2023-02-11 20:41:12,92.0,1009.0,28.5,43.0,80.5,417.0,27.5,95.5,5.0,6.800000000000011,6.800000000000011,216.0,235.0,1.95,2023,2,11,20,4.96,289.0
,37075.31,6.206,2,50.5694511,-84.845024,6.206,2023-02-11 20:41:13,88.0,1010.0,26.5,46.0,79.0,336.0,27.0,86.5,5.0,7.0,7.0,217.0,235.0,1.76,2023,2,11,20,4.96,289.0
,37081.67,6.691,2,50.5693872,-84.8450467,6.691,2023-02-11 20:41:14,93.0,1010.0,32.0,55.0,88.0,259.0,19.5,64.0,5.0,7.0,7.0,217.0,235.0,1.47,2023,2,11,20,4.96,289.0
,37088.54,6.866,2,50.5693133,-84.8450672,6.866,2023-02-11 20:41:15,103.0,1010.0,25.0,61.0,89.0,289.0,23.0,95.0,5.0,7.0,7.0,217.0,235.0,1.0,2023,2,11,20,4.96,289.0
,37095.46,7.114,2,50.5692404,-84.8450786,7.114,2023-02-11 20:41:16,99.0,1010.0,22.0,47.0,85.5,324.0,27.5,93.0,5.0,7.0,7.0,217.0,235.0,0.0,2023,2,11,20,4.96,289.0
,37102.72,7.293,2,50.5691636,-84.8450743,7.293,2023-02-11 20:41:17,87.0,1011.0,23.5,56.0,87.5,271.0,24.5,87.5,5.0,6.800000000000011,6.800000000000011,217.0,235.0,0.0,2023,2,11,20,4.96,289.0
,37110.22,7.884,2,50.5690831,-84.8450519,7.884,2023-02-11 20:41:18,78.0,1011.0,26.0,58.0,92.5,278.0,21.0,89.0,5.0,6.399999999999977,6.399999999999977,217.0,235.0,0.0,2023,2,11,20,4.96,289.0
,37119.06,9.182,2,50.5689923,-84.8450184,9.182,2023-02-11 20:41:19,87.0,1012.0,26.5,55.0,97.5,466.0,23.0,98.5,5.0,6.199999999999989,6.199999999999989,217.0,235.0,-0.17,2023,2,11,20,4.96,289.0
,37128.98,10.051,2,50.5688908,-84.8449691,10.051,2023-02-11 20:41:20,95.0,1012.0,26.5,51.0,99.5,661.0,21.5,98.5,5.0,5.800000000000011,5.800000000000011,217.0,235.0,-0.96,2023,2,11,20,4.96,289.0
,37139.03,10.303,3,50.5687943,-84.8449069,10.303,2023-02-11 20:41:21,101.0,1013.0,29.0,48.0,99.5,717.0,23.5,98.0,5.0,5.600000000000023,5.600000000000023,217.0,235.0,-1.49,2023,2,11,20,4.96,289.0
,37149.96,10.814,3,50.5687092,-84.8448021,10.814,2023-02-11 20:41:22,106.0,1014.0,31.5,49.0,99.0,710.0,26.0,97.5,5.0,5.199999999999989,5.199999999999989,217.0,235.0,-1.95,2023,2,11,20,4.96,289.0
,37161.78,11.698,3,50.5686081,-84.8446983,11.698,2023-02-11 20:41:23,109.0,1014.0,31.5,44.0,94.0,689.0,28.0,97.5,5.0,5.0,5.0,217.0,236.0,-2.3,2023,2,11,20,4.96,289.0
,37174.36,12.066,3,50.5685012,-84.8445836,12.066,2023-02-11 20:41:24,103.0,1015.0,27.5,39.0,82.0,486.0,31.0,99.0,5.0,4.800000000000011,4.800000000000011,217.0,236.0,-2.47,2023,2,11,20,4.96,289.0
,37187.65,12.591,3,50.5683894,-84.844465,12.591,2023-02-11 20:41:25,100.0,1015.0,29.5,46.0,94.5,457.0,28.5,98.0,5.0,4.399999999999977,4.399999999999977,217.0,236.0,-2.51,2023,2,11,20,4.96,289.0
,37200.8,12.942,3,50.5682827,-84.8443402,12.942,2023-02-11 20:41:26,100.0,1016.0,30.0,48.0,97.5,524.0,28.5,98.5,5.0,4.399999999999977,4.399999999999977,217.0,237.0,-2.45,2023,2,11,20,4.96,289.0
,37213.78,12.978,3,50.5681845,-84.8442102,12.978,2023-02-11 20:41:27,102.0,1016.0,29.5,49.0,95.5,531.0,30.5,99.5,5.0,4.399999999999977,4.399999999999977,217.0,237.0,-2.25,2023,2,11,20,4.96,289.0
,37227.5,13.097,3,50.5680795,-84.8440715,13.097,2023-02-11 20:41:28,104.0,1017.0,30.0,49.0,95.0,500.0,32.5,99.0,5.0,4.199999999999989,4.199999999999989,217.0,237.0,-2.01,2023,2,11,20,4.96,289.0
,37241.69,13.636,3,50.5679729,-84.8439189,13.636,2023-02-11 20:41:29,106.0,1017.0,31.0,47.0,95.5,458.0,31.5,98.0,5.0,4.199999999999989,4.199999999999989,217.0,237.0,-1.67,2023,2,11,20,4.96,289.0
,37255.03,13.66,3,50.567873,-84.8437797,13.66,2023-02-11 20:41:30,107.0,1018.0,31.5,48.0,96.5,449.0,30.5,97.0,5.0,4.0,4.0,217.0,237.0,-1.33,2023,2,11,20,4.96,289.0
,37268.61,13.589,3,50.5677764,-84.8436368,13.589,2023-02-11 20:41:31,108.0,1018.0,31.0,49.0,96.0,449.0,30.0,96.5,5.0,3.8000000000000114,3.8000000000000114,217.0,237.0,-1.04,2023,2,11,20,4.96,289.0
,37282.49,13.585,3,50.5676733,-84.8434898,13.585,2023-02-11 20:41:32,109.0,1019.0,29.0,50.0,95.5,443.0,29.5,96.0,5.0,3.6000000000000227,3.6000000000000227,217.0,237.0,-0.84,2023,2,11,20,4.96,289.0
,37296.22,13.813,4,50.5675616,-84.8433574,13.813,2023-02-11 20:41:33,110.0,1019.0,26.5,50.0,94.5,428.0,28.5,94.5,5.0,3.3999999999999773,3.3999999999999773,217.0,237.0,-0.76,2023,2,11,20,4.96,289.0
,37310.39,13.716,3,50.5674443,-84.8432297,13.716,2023-02-11 20:41:34,110.0,1019.0,30.5,49.0,94.5,393.0,27.0,91.0,5.0,3.1999999999999886,3.1999999999999886,217.0,238.0,-0.78,2023,2,11,20,4.96,289.0
,37324.34,13.728,3,50.5673225,-84.8431157,13.728,2023-02-11 20:41:35,111.0,1020.0,28.0,50.0,90.5,364.0,25.5,90.0,5.0,3.0,3.0,217.0,238.0,-0.88,2023,2,11,20,4.96,289.0
,37338.26,13.78,3,50.5672066,-84.8429865,13.78,2023-02-11 20:41:36,111.0,1020.0,24.5,46.0,86.5,343.0,24.5,89.0,5.0,3.0,3.0,217.0,238.0,-1.02,2023,2,11,20,4.96,289.0
,37351.99,13.98,3,50.5670964,-84.8428503,13.98,2023-02-11 20:41:37,111.0,1020.0,24.0,46.0,87.0,343.0,24.5,88.0,5.0,2.6000000000000227,2.6000000000000227,217.0,238.0,-1.11,2023,2,11,20,4.96,289.0
,37365.57,13.854,4,50.5669937,-84.8427134,13.854,2023-02-11 20:41:38,111.0,1021.0,26.0,47.0,90.5,343.0,26.5,88.0,5.0,2.0,2.0,217.0,238.0,-1.29,2023,2,11,20,4.96,289.0
,37379.29,13.599,3,50.56688,-84.8425836,13.599,2023-02-11 20:41:39,111.0,1021.0,24.0,48.0,82.0,341.0,28.0,92.0,5.0,1.6000000000000227,1.6000000000000227,217.0,239.0,-1.54,2023,2,11,20,4.96,289.0
,37392.82,13.424,3,50.5667716,-84.8424559,13.424,2023-02-11 20:41:40,111.0,1021.0,22.0,50.0,78.0,321.0,25.0,87.5,5.0,1.3999999999999773,1.3999999999999773,217.0,239.0,-1.78,2023,2,11,20,4.96,289.0
,37406.26,13.561,3,50.5666635,-84.8423284,13.561,2023-02-11 20:41:41,110.0,1022.0,23.5,54.0,81.5,306.0,22.5,81.0,5.0,1.0,1.0,217.0,240.0,-1.98,2023,2,11,20,4.96,289.0
,37419.77,13.722,3,50.5665546,-84.8421946,13.722,2023-02-11 20:41:42,110.0,1022.0,24.5,53.0,84.0,308.0,21.0,76.5,5.0,0.8000000000000114,0.8000000000000114,217.0,240.0,-2.16,2023,2,11,20,4.96,289.0
,37433.34,13.497,3,50.5664486,-84.8420646,13.497,2023-02-11 20:41:43,109.0,1022.0,22.0,51.0,80.0,308.0,20.5,77.0,5.0,0.39999999999997726,0.39999999999997726,217.0,240.0,-2.22,2023,2,11,20,4.96,289.0
,37446.51,13.155,3,50.5663422,-84.8419391,13.155,2023-02-11 20:41:44,108.0,1023.0,21.0,48.0,77.0,300.0,20.5,76.5,5.0,0.19999999999998863,0.19999999999998863,217.0,241.0,-2.21,2023,2,11,20,4.96,289.0
,37459.72,13.086,3,50.5662362,-84.8418116,13.086,2023-02-11 20:41:45,107.0,1023.0,20.5,49.0,75.0,291.0,20.5,76.0,5.0,0.19999999999998863,0.19999999999998863,217.0,241.0,-2.08,2023,2,11,20,4.96,289.0
,37472.64,12.858,3,50.5661351,-84.8416778,12.858,2023-02-11 20:41:46,107.0,1023.0,21.0,51.0,74.5,281.0,20.5,75.5,5.0,0.0,0.0,217.0,241.0,-1.85,2023,2,11,20,4.96,289.0
,37485.59,12.92,3,50.5660344,-84.8415473,12.92,2023-02-11 20:41:47,105.0,1023.0,22.5,51.0,81.0,261.0,20.5,74.5,5.0,-0.19999999999998863,-0.19999999999998863,217.0,241.0,-1.55,2023,2,11,20,4.96,289.0
,37498.55,12.695,3,50.5659297,-84.841425,12.695,2023-02-11 20:41:48,104.0,1024.0,24.0,51.0,87.5,262.0,20.0,73.5,5.0,-0.19999999999998863,-0.19999999999998863,217.0,241.0,-1.32,2023,2,11,20,4.96,289.0
,37511.52,12.818,3,50.565828,-84.8412994,12.818,2023-02-11 20:41:49,104.0,1024.0,25.0,52.0,89.0,315.0,22.5,79.0,5.0,-0.19999999999998863,-0.19999999999998863,217.0,242.0,-1.15,2023,2,11,20,4.96,289.0
,37524.91,13.043,3,50.5657252,-84.8411661,13.043,2023-02-11 20:41:50,104.0,1024.0,25.0,50.0,89.0,380.0,26.0,87.5,5.0,-0.39999999999997726,-0.39999999999997726,217.0,242.0,-1.03,2023,2,11,20,4.96,289.0
,37538.53,13.298,4,50.5656169,-84.8410293,13.298,2023-02-11 20:41:51,105.0,1025.0,26.0,50.0,89.5,388.0,28.0,93.5,5.0,-0.6000000000000227,-0.6000000000000227,217.0,242.0,-0.97,2023,2,11,20,4.96,289.0
,37552.16,13.105,4,50.5655177,-84.8408858,13.105,2023-02-11 20:41:52,105.0,1025.0,29.0,54.0,94.5,343.0,24.0,88.0,5.0,-0.6000000000000227,-0.6000000000000227,217.0,242.0,-0.91,2023,2,11,20,4.96,289.0
,37565.03,12.947,4,50.5654119,-84.8407672,12.947,2023-02-11 20:41:53,105.0,1025.0,25.0,52.0,91.5,354.0,25.5,91.0,5.0,-0.6000000000000227,-0.6000000000000227,217.0,242.0,-0.77,2023,2,11,20,4.96,289.0
,37578.0,13.054,4,50.5653068,-84.8406453,13.054,2023-02-11 20:41:54,105.0,1026.0,24.5,50.0,90.0,352.0,25.0,90.0,5.0,-0.39999999999997726,-0.39999999999997726,217.0,242.0,-0.53,2023,2,11,20,4.96,289.0
,37591.74,13.095,4,50.565195,-84.8405107,13.095,2023-02-11 20:41:55,105.0,1026.0,25.5,49.0,89.5,342.0,23.5,87.0,5.0,-0.39999999999997726,-0.39999999999997726,217.0,242.0,0.0,2023,2,11,20,4.96,289.0
,37604.92,13.173,4,50.5650951,-84.8403815,13.173,2023-02-11 20:41:56,105.0,1027.0,26.0,51.0,89.5,348.0,22.5,84.5,5.0,-0.8000000000000114,-0.8000000000000114,217.0,242.0,0.0,2023,2,11,20,4.96,289.0
,37617.83,13.003,4,50.5649958,-84.8402535,13.003,2023-02-11 20:41:57,104.0,1027.0,27.0,54.0,92.5,351.0,23.5,84.5,5.0,-0.8000000000000114,-0.8000000000000114,217.0,242.0,-0.06,2023,2,11,20,4.96,289.0
,37630.43,12.915,4,50.564892,-84.8401325,12.915,2023-02-11 20:41:58,103.0,1027.0,28.0,56.0,95.5,357.0,24.5,84.0,5.0,-1.0,-1.0,217.0,242.0,-0.32,2023,2,11,20,4.96,289.0
,37642.69,12.757,4,50.5647907,-84.840021,12.757,2023-02-11 20:41:59,103.0,1028.0,25.5,51.0,93.5,370.0,24.5,85.0,5.0,-1.0,-1.0,217.0,242.0,-0.36,2023,2,11,20,4.96,289.0
,37655.36,12.775,4,50.5646865,-84.8399013,12.775,2023-02-11 20:42:00,103.0,1028.0,26.0,51.0,92.5,363.0,25.5,87.5,5.0,-1.0,-1.0,217.0,243.0,-0.43,2023,2,11,20,4.96,289.0
,37669.32,12.831,4,50.5645823,-84.8397586,12.831,2023-02-11 20:42:01,103.0,1028.0,29.0,51.0,94.5,351.0,27.5,90.5,5.0,-1.0,-1.0,217.0,243.0,-0.51,2023,2,11,20,4.96,289.0
,37682.94,12.609,4,50.564468,-84.8396322,12.609,2023-02-11 20:42:02,102.0,1029.0,30.0,49.0,96.0,368.0,27.5,90.5,5.0,-1.0,-1.0,217.0,243.0,-0.44,2023,2,11,20,4.96,289.0
,37695.84,12.662,4,50.56436,-84.8395141,12.662,2023-02-11 20:42:03,102.0,1029.0,29.0,50.0,93.5,376.0,28.5,92.5,5.0,-1.0,-1.0,217.0,243.0,0.0,2023,2,11,20,4.96,289.0
